Category,Filename,Label
train,normal_126.h5,0
train,normal_149.h5,0
train,normal_057.h5,0
train,normal_007.h5,0
train,normal_159.h5,0
train,normal_025.h5,0
train,normal_146.h5,0
train,normal_102.h5,0
train,normal_012.h5,0
train,normal_055.h5,0
train,normal_029.h5,0
train,normal_066.h5,0
train,normal_044.h5,0
train,normal_143.h5,0
train,normal_013.h5,0
train,normal_112.h5,0
train,normal_115.h5,0
train,normal_083.h5,0
train,normal_070.h5,0
train,normal_138.h5,0
train,normal_137.h5,0
train,normal_092.h5,0
train,normal_076.h5,0
train,normal_064.h5,0
train,normal_062.h5,0
train,normal_105.h5,0
train,normal_133.h5,0
train,normal_068.h5,0
train,normal_017.h5,0
train,normal_023.h5,0
train,normal_157.h5,0
train,normal_123.h5,0
train,normal_026.h5,0
train,normal_054.h5,0
train,normal_001.h5,0
train,normal_043.h5,0
train,normal_002.h5,0
train,normal_108.h5,0
train,normal_038.h5,0
train,normal_052.h5,0
train,normal_151.h5,0
train,normal_141.h5,0
train,normal_061.h5,0
train,normal_129.h5,0
train,normal_148.h5,0
train,normal_031.h5,0
train,normal_155.h5,0
train,normal_119.h5,0
train,normal_152.h5,0
train,normal_132.h5,0
train,normal_144.h5,0
train,normal_097.h5,0
train,normal_045.h5,0
train,normal_100.h5,0
train,normal_136.h5,0
train,normal_131.h5,0
train,normal_039.h5,0
train,normal_073.h5,0
train,normal_114.h5,0
train,normal_104.h5,0
train,normal_056.h5,0
train,normal_127.h5,0
train,normal_091.h5,0
train,normal_101.h5,0
train,normal_010.h5,0
train,normal_049.h5,0
train,normal_036.h5,0
train,normal_081.h5,0
train,normal_088.h5,0
train,normal_014.h5,0
train,normal_024.h5,0
train,normal_008.h5,0
train,normal_087.h5,0
train,normal_011.h5,0
train,normal_103.h5,0
train,normal_121.h5,0
train,normal_093.h5,0
train,normal_053.h5,0
train,normal_032.h5,0
train,normal_046.h5,0
train,normal_096.h5,0
train,normal_085.h5,0
train,normal_078.h5,0
train,normal_074.h5,0
train,normal_033.h5,0
train,normal_153.h5,0
train,normal_018.h5,0
train,normal_080.h5,0
train,normal_067.h5,0
train,normal_060.h5,0
train,normal_022.h5,0
train,normal_128.h5,0
train,normal_028.h5,0
train,normal_125.h5,0
train,normal_037.h5,0
train,normal_098.h5,0
train,normal_058.h5,0
train,normal_116.h5,0
train,normal_150.h5,0
train,normal_050.h5,0
train,normal_072.h5,0
train,normal_113.h5,0
train,normal_145.h5,0
train,normal_090.h5,0
train,normal_048.h5,0
train,normal_063.h5,0
train,normal_075.h5,0
train,normal_106.h5,0
train,normal_020.h5,0
train,normal_082.h5,0
train,normal_059.h5,0
train,normal_021.h5,0
train,normal_041.h5,0
train,normal_135.h5,0
train,normal_118.h5,0
train,normal_006.h5,0
train,normal_051.h5,0
train,normal_099.h5,0
train,normal_004.h5,0
train,normal_117.h5,0
train,normal_095.h5,0
train,normal_111.h5,0
train,normal_077.h5,0
train,normal_147.h5,0
